6.895207856,4.525561089,5.447428286,1.84627118,0.710684701,0.308211426,0.143096286,2.959576453,1.704664566,2.586405754,0.903267468,0.410736266,0.15978436,0.167720432,7.090007947,4.480591778,6.998779416,2.524696431,0.945454104,0.316419131,0.132519486,7.553806078,5.179439361,9.335169981,3.588336031,0.926579005,0.286766053,0.097926593,5.736378454,3.744622568,6.601329128,2.837465816,0.61832725,0.173313374,0.082553646,0
4.92136526,4.57118949,3.619027381,5.40466871,0.685836866,0.455834806,0.115669234,2.671809639,1.384655047,1.475229695,1.709086657,0.370231993,0.234731086,0.179882711,5.519202425,2.676589176,3.400145148,6.44253288,0.964337839,0.583084102,0.140725686,3.721434457,1.43294135,2.037654171,7.452346785,0.559988927,0.334748631,0.079295994,2.168234172,0.705785163,1.527521506,10.33218682,0.380136755,0.206932636,0.040838091,0
0.700677181,0.503450557,1.213641802,2.383655186,0.221472719,0.203192649,0.113454777,0.633625282,0.430711359,0.700316343,1.410659655,0.186518129,0.189548495,0.164573966,0.99276453,0.672863762,1.245504401,2.338709203,0.28505265,0.284699818,0.158592703,1.635649314,0.89395202,2.214736777,9.394519611,0.436062498,0.433282604,0.073438342,1.398272486,0.772792871,2.593144059,13.33712038,0.497393538,0.475646934,0.053747644,0
3.279254061,2.04233304,4.348929207,1.504281962,0.392170541,0.19606077,0.107401659,2.220667865,1.317085948,2.427922845,1.221838355,0.28412659,0.106087871,0.105431246,4.210067722,2.488602783,4.501376203,2.287406313,0.488647833,0.167478747,0.094685463,4.267104612,1.986474387,6.121171594,3.208798157,0.455234119,0.164765324,0.066175845,5.02823472,1.521717658,6.651371817,4.399627937,0.444330855,0.237719154,0.064352814,0
1.963457325,1.836382012,3.028006827,1.124960913,0.224453067,0.160653693,0.09954713,0.942929289,0.641647879,1.655235261,1.103101415,0.133111763,0.101889002,0.086545303,2.794833593,2.101718913,4.026721916,2.33693302,0.292458612,0.217855924,0.085583035,2.659876164,1.650892002,3.385607918,2.053326826,0.292700932,0.209442661,0.102348215,1.984148412,0.894231498,1.584349136,1.290057106,0.257953857,0.192016665,0.153692608,0
2.495174947,1.32260728,0.585856902,0.198690474,0.133548335,0.132349953,0.399111815,0.707468776,0.323100243,0.132444021,0.071478968,0.054550379,0.053415435,0.562103046,2.450975147,1.206623,0.605775133,0.227458876,0.135407132,0.120739978,0.357970655,1.608150187,0.667745708,0.340333115,0.182453523,0.116737601,0.100035276,0.467563439,1.174257738,0.406945876,0.211189861,0.13636615,0.09154956,0.081636282,0.518195536,0
3.363917312,0.924773022,1.193736781,4.380891363,0.331692034,0.200146925,0.081910268,1.497232054,0.382689921,0.481468655,1.13667123,0.188718084,0.122910854,0.170338183,3.782681352,0.970697027,1.304185711,2.946745605,0.36936503,0.219348225,0.138161564,3.175206502,0.876978574,1.517068343,4.397571549,0.40025275,0.229354863,0.0980192,1.845838271,0.530385792,1.075451739,4.448796976,0.260585559,0.149792645,0.064528861,0
5.724448767,1.588587583,3.729307418,3.044024644,0.906962622,0.337687238,0.169533151,2.679223154,0.748328958,1.462105505,1.674089526,0.521498402,0.211493132,0.215476569,7.081465152,1.841176208,3.639671828,4.027333867,1.201000923,0.48611353,0.201564412,8.54262463,1.754237093,4.709706247,7.188041018,1.4819601,0.441363547,0.143282663,7.626662186,1.488170967,4.762928605,8.618921677,1.506278848,0.46334413,0.128593892,0
1.873419876,1.111983571,1.324011947,1.196903664,0.209001382,0.168258455,0.167695426,0.872918233,0.379079964,0.580284879,0.744156758,0.136397006,0.097756056,0.171201537,2.1083228,1.049779736,1.776563621,1.737848351,0.242665487,0.149328298,0.109421728,1.658139772,0.635905293,1.605860652,2.537086296,0.21759096,0.125609132,0.080593059,1.405473325,0.336062543,1.058605177,2.319274008,0.149152643,0.086842673,0.062021818,0
3.064959823,1.15085953,3.480434866,3.348120756,0.562128069,0.29783104,0.1227809,1.48798989,0.447593775,1.386481445,1.794821406,0.38937605,0.214257719,0.179477388,3.497620952,1.384633586,4.300910354,4.897553563,0.783224861,0.446324599,0.130668064,3.839340318,1.402469142,6.226353322,7.396720469,1.142234603,0.535806462,0.120932425,3.070949651,1.313732368,5.416633109,6.559602314,1.550920674,0.690766026,0.171877652,0
